file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise,embedding
Happy_697.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_697.jpg,Happiness,4,4,Happiness,True,0.3202609419822693,1.1386191844940186,0.03489188849925995,0.005692512262612581,0.07069095969200134,0.19849653542041779,0.3202609419822693,0.08423826843500137,0.04339088127017021,0.24233797192573547,"[-0.09397152 -0.07057502 -0.16150163 ...  0.13410981  0.36629984
 -0.11821693]"
Happy_698.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_698.jpg,Happiness,4,1,Contempt,False,0.3378036618232727,1.0866444110870361,0.005630667321383953,0.3378036618232727,0.011044724844396114,0.0022246604785323143,0.337346613407135,0.2376294583082199,0.04879247024655342,0.019527776166796684,"[ 0.23498833 -0.08102612 -0.17147592 ... -0.14135115  0.00593288
  0.24686082]"
Happy_699.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_699.jpg,Happiness,4,4,Happiness,True,0.9909591674804688,0.009081948548555374,3.4135223359044176e-06,0.0016749313799664378,7.530069723316046e-08,1.731785381764439e-08,0.9909591674804688,0.0021671054419130087,1.235100967278413e-06,0.005194009747356176,[0.03379297 0.02349837 0.1131219  ... 0.41735205 1.2312481  0.39041954]
Happy_7.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_7.jpg,Happiness,4,5,Neutral,False,0.4029019773006439,1.0696661472320557,0.0016747901681810617,0.13047263026237488,0.008684758096933365,0.005004796199500561,0.34312304854393005,0.4029019773006439,0.08151468634605408,0.0266233179718256,"[ 0.03975037 -0.12471722 -0.10493199 ...  0.04925561  0.32955164
  0.1489076 ]"
Happy_70.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_70.jpg,Happiness,4,4,Happiness,True,0.5567682385444641,0.5856062173843384,0.00942163821309805,0.0814724862575531,0.060750287026166916,0.009715174324810505,0.5567682385444641,0.07399248331785202,0.0135369086638093,0.1943427473306656,"[-0.11190918 -0.01746388 -0.18688215 ... -0.02632626  0.15851372
  0.01337595]"
Happy_700.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_700.jpg,Happiness,4,4,Happiness,True,0.9253853559494019,0.07754502445459366,2.00493468582863e-05,0.00022406980860978365,1.0662946579031995e-06,5.001720704278512e-10,0.9253853559494019,0.07430288940668106,3.542348565588327e-07,6.619045598199591e-05,"[ 0.45577678  0.32089022 -0.11535574 ...  1.3996232   1.8038758
  0.5405744 ]"
Happy_701.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_701.jpg,Happiness,4,4,Happiness,True,0.6267552971839905,0.46719908714294434,0.0008428582223132253,0.25892919301986694,0.000420652941102162,0.00027937025879509747,0.6267552971839905,0.0963444784283638,0.002603583736345172,0.013824640773236752,"[-0.10128763 -0.00940683 -0.18603398 ...  0.01457106  0.30423915
  0.56389016]"
Happy_702.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_702.jpg,Happiness,4,4,Happiness,True,0.563050389289856,0.5743861794471741,0.0024443860165774822,0.09952522069215775,0.0007546300766989589,0.0024383985437452793,0.563050389289856,0.28234365582466125,0.015162347815930843,0.03428091108798981,"[-0.10534897 -0.08579651 -0.20842713 ... -0.20217782 -0.03609828
  0.53610027]"
Happy_703.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_703.jpg,Happiness,4,4,Happiness,True,0.5609802603721619,0.5780695676803589,0.0007665613084100187,0.1519515961408615,0.0004762160242535174,0.0001632703497307375,0.5609802603721619,0.2534177303314209,0.003968508448451757,0.028275905176997185,"[-0.05260323 -0.05321962 -0.20642222 ... -0.04084973  0.2904044
  0.64034015]"
Happy_704.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_704.jpg,Happiness,4,4,Happiness,True,0.8617096543312073,0.1488369107246399,0.014008626341819763,0.007667804602533579,7.352682018790802e-07,7.360999632055609e-08,0.8617096543312073,0.10975052416324615,0.006839666981250048,2.2970978534431197e-05,"[ 0.29463702  0.21541566 -0.02016654 ...  1.9161214   1.9922562
  0.7400173 ]"
Happy_705.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_705.jpg,Happiness,4,5,Neutral,False,0.3410242795944214,1.1861300468444824,0.011532267555594444,0.11105043441057205,0.05376451835036278,0.01645028404891491,0.30540087819099426,0.3410242795944214,0.024397363886237144,0.13637997210025787,"[-0.02191954 -0.06343113 -0.18141676 ... -0.10955643 -0.08158273
  0.11153992]"
Happy_706.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_706.jpg,Happiness,4,4,Happiness,True,0.6928696036338806,0.36691343784332275,0.001687917159870267,0.06682828813791275,0.019556181505322456,0.0004034215526189655,0.6928696036338806,0.03344457969069481,0.0010232123313471675,0.18418672680854797,"[-0.0114183  -0.03647142 -0.14001185 ... -0.06604261  0.3447273
  0.17440517]"
Happy_707.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_707.jpg,Happiness,4,4,Happiness,True,0.6295264959335327,0.46278733015060425,9.30230671656318e-05,0.001148774172179401,1.5309415175579488e-05,8.731552225071937e-05,0.6295264959335327,0.0002572388621047139,1.2495614782892517e-06,0.36887049674987793,"[-0.11872057  0.02156421 -0.14855677 ...  0.1013632   1.1038913
 -0.10145659]"
Happy_708.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_708.jpg,Happiness,4,4,Happiness,True,0.8687203526496887,0.140734001994133,6.808929174439982e-05,0.051142990589141846,0.0011324220104143023,0.0007315794355235994,0.8687203526496887,0.009465630166232586,0.03795554116368294,0.030783452093601227,"[-0.11430175  0.09626396 -0.16330045 ...  0.21726261  0.86032945
  0.59696597]"
Happy_709.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_709.jpg,Happiness,4,4,Happiness,True,0.9484933614730835,0.05288048833608627,9.462742309551686e-05,0.03862378001213074,0.0001973715698113665,1.944370160344988e-05,0.9484933614730835,0.0089561240747571,0.0013209253083914518,0.0022943548392504454,"[ 0.02156957 -0.0590791  -0.1864446  ...  0.04067731  0.17427135
  0.92552006]"
Happy_71.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_71.jpg,Happiness,4,4,Happiness,True,0.6482015252113342,0.43355363607406616,0.004315209109336138,0.26358675956726074,0.014797069132328033,0.00033405443537048995,0.6482015252113342,0.05374822020530701,0.008119153790175915,0.006897973362356424,"[-0.09146601 -0.06749466 -0.19859177 ...  0.14843269 -0.02741613
  0.40469795]"
Happy_710.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_710.jpg,Happiness,4,1,Contempt,False,0.5995886325836182,1.3223825693130493,0.012295501306653023,0.5995886325836182,0.030683450400829315,0.00039914000080898404,0.2664995789527893,0.07619893550872803,0.004267088603228331,0.010067659430205822,"[-0.12284186 -0.06476215 -0.08752319 ...  0.16524214  0.06323841
  0.30418867]"
Happy_711.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_711.jpg,Happiness,4,1,Contempt,False,0.6118617653846741,1.1902282238006592,0.004247771576046944,0.6118617653846741,0.008105812594294548,0.00036531800287775695,0.30415186285972595,0.05785728618502617,0.009749216958880424,0.0036609715316444635,"[-0.04248183 -0.09520236 -0.11608822 ...  0.31025854  0.13504755
  0.26345816]"
Happy_712.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_712.jpg,Happiness,4,4,Happiness,True,0.7145791053771973,0.3360615670681,0.01252757292240858,0.025717170909047127,0.17153199017047882,4.924683253193507e-06,0.7145791053771973,0.07362325489521027,0.0003787497116718441,0.0016372062964364886,"[ 0.30477872 -0.03032392  0.0052647  ...  0.92866653  1.3278937
  0.3447794 ]"
Happy_713.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_713.jpg,Happiness,4,4,Happiness,True,0.4874374270439148,0.7185933589935303,0.025646261870861053,0.21865354478359222,0.04142721742391586,0.0002092918148264289,0.4874374270439148,0.2171730101108551,0.0015475379768759012,0.007905739359557629,"[ 0.11032881 -0.08342476 -0.19198227 ...  0.2985323   0.19316559
  0.3305823 ]"
Happy_714.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_714.jpg,Happiness,4,4,Happiness,True,0.4925960302352905,0.7080658674240112,0.002136394614353776,0.019344056025147438,0.022121679037809372,0.010842949151992798,0.4925960302352905,0.14279033243656158,0.09696201980113983,0.21320654451847076,"[-0.12665421 -0.08378851 -0.20198955 ... -0.0986867  -0.02455186
  0.57985175]"
Happy_715.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_715.jpg,Happiness,4,5,Neutral,False,0.41207462549209595,1.2644245624542236,0.06932318955659866,0.007214781362563372,0.0486033596098423,0.02708880789577961,0.28240177035331726,0.41207462549209595,0.05463159829378128,0.09866178780794144,"[ 0.15186323 -0.07561272 -0.19239378 ...  0.3669992  -0.16819897
  0.10160835]"
Happy_716.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_716.jpg,Happiness,4,4,Happiness,True,0.37839746475219727,0.9718101024627686,0.0034004058688879013,0.2237471044063568,0.007008282467722893,0.0025225221179425716,0.37839746475219727,0.24770675599575043,0.10823853313922882,0.028978895395994186,"[ 0.0671931  -0.07498282 -0.20364763 ... -0.14927916  0.15254344
  0.5524906 ]"
Happy_717.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_717.jpg,Happiness,4,5,Neutral,False,0.48960110545158386,1.1710227727890015,0.007668731268495321,0.13337774574756622,0.015608146786689758,0.0004156611394137144,0.3100496530532837,0.48960110545158386,0.012787644751369953,0.030491288751363754,"[-0.07978702 -0.12259416 -0.18773533 ... -0.11058936 -0.11847223
  0.38074803]"
Happy_718.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_718.jpg,Happiness,4,4,Happiness,True,0.9824842810630798,0.01767093501985073,0.000663785554934293,0.0011420560767874122,1.068469191523036e-05,3.254869984647968e-10,0.9824842810630798,0.015600768849253654,1.446703237206748e-07,9.826276072999462e-05,"[ 0.23101628  0.11095101 -0.03002371 ...  0.19839646  1.0165062
  0.5996682 ]"
Happy_719.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_719.jpg,Happiness,4,1,Contempt,False,0.5857020020484924,1.4978612661361694,0.010104520246386528,0.5857020020484924,0.012413665652275085,0.0013001468032598495,0.2236078977584839,0.04920043423771858,0.0026093211490660906,0.11506202071905136,"[-0.12350779 -0.05697395 -0.21764727 ... -0.02916685  0.0119849
  0.40963504]"
Happy_72.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_72.jpg,Happiness,4,4,Happiness,True,0.499925434589386,0.6932963132858276,0.0008926726877689362,0.014577589929103851,0.00023343034263234586,0.0005526494351215661,0.499925434589386,0.0009318976663053036,5.152438006916782e-06,0.4828811585903168,"[-0.08968309 -0.05124048 -0.10289725 ... -0.07806496  0.10081474
 -0.01924758]"
Happy_720.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_720.jpg,Happiness,4,4,Happiness,True,0.9733834862709045,0.026977146044373512,7.069018465699628e-05,0.006757998839020729,0.0003364181029610336,1.6929043340496719e-06,0.9733834862709045,0.016436070203781128,0.0010236857924610376,0.0019900216720998287,"[ 0.2208493   0.07987619 -0.07498288 ...  0.4354142   1.0369087
  0.342681  ]"
Happy_721.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_721.jpg,Happiness,4,4,Happiness,True,0.455716609954834,0.7858841419219971,0.00282990257255733,0.03884922340512276,0.05134491249918938,0.004155738279223442,0.455716609954834,0.16363118588924408,0.01702732965350151,0.2664451003074646,"[-0.15038611  0.02304568 -0.14954008 ... -0.15874243  0.01620639
  0.04908063]"
Happy_722.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_722.jpg,Happiness,4,2,Disgust,False,0.5298412442207336,1.766181230545044,0.035192254930734634,0.075545534491539,0.5298412442207336,0.010258282534778118,0.17098470032215118,0.03297750651836395,0.00406204629689455,0.14113837480545044,"[ 0.01643045 -0.03612552 -0.08940599 ... -0.10064965 -0.1585557
  0.19826013]"
Happy_723.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_723.jpg,Happiness,4,1,Contempt,False,0.2785201966762543,1.4392434358596802,0.004966037813574076,0.2785201966762543,0.15425701439380646,0.004425710067152977,0.2371070683002472,0.1085628941655159,0.005967737641185522,0.20619337260723114,"[-0.11789853  0.01662251 -0.14110212 ... -0.10087182 -0.0058826
  0.17941652]"
Happy_724.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_724.jpg,Happiness,4,7,Surprise,False,0.35764363408088684,1.4122624397277832,0.004535041283816099,0.11975888162851334,0.003589925356209278,0.0015472999075427651,0.2435915470123291,0.2566942870616913,0.01263935212045908,0.35764363408088684,"[-0.08249982  0.01145043 -0.18484427 ... -0.17168695  0.02904788
 -0.05340842]"
Happy_725.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_725.jpg,Happiness,4,4,Happiness,True,0.981374204158783,0.018801439553499222,0.0004573523183353245,0.008215890266001225,3.1514434795099078e-06,2.0300275593854167e-07,0.981374204158783,0.003910608123987913,2.4197834136430174e-05,0.0060144406743347645,"[ 0.08430334  0.32185572 -0.01036935 ...  0.6197171   1.8685819
  0.29587612]"
Happy_726.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_726.jpg,Happiness,4,4,Happiness,True,0.9474345445632935,0.053997427225112915,0.0007837455486878753,0.003148602554574609,4.3496180296642706e-05,3.992057315826969e-07,0.9474345445632935,0.046418361365795135,9.140151087194681e-05,0.002079606521874666,"[ 0.09389391  0.1334713  -0.06345016 ...  1.3323989   1.8793855
  0.21602593]"
Happy_727.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_727.jpg,Happiness,4,4,Happiness,True,0.6850583553314209,0.37825125455856323,0.0007856205920688808,0.04188099876046181,0.00039856089279055595,0.00040377004188485444,0.6850583553314209,0.007384319789707661,8.708055975148454e-05,0.2640012800693512,"[-0.03852876 -0.07279043 -0.06560282 ...  0.22438613  0.29586416
  0.11677333]"
Happy_728.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_728.jpg,Happiness,4,4,Happiness,True,0.8403232097625732,0.17396868765354156,0.0033376177307218313,0.08056104183197021,0.028767554089426994,7.816867082510726e-07,0.8403232097625732,0.041507236659526825,0.005415779538452625,8.681636245455593e-05,[0.8882076  0.2958737  0.00607915 ... 1.045565   0.9288414  0.44397038]
Happy_729.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_729.jpg,Happiness,4,4,Happiness,True,0.3840257227420807,0.9570457339286804,0.00822827685624361,0.19358815252780914,0.0026814837474375963,0.005940752103924751,0.3840257227420807,0.3019850552082062,0.09213264286518097,0.011418006382882595,"[-0.07526933 -0.14114513 -0.05292605 ...  0.2539521   0.03126165
  0.15122385]"
Happy_73.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_73.jpg,Happiness,4,4,Happiness,True,0.6314929127693176,0.4596685767173767,0.00014347955584526062,0.030498839914798737,0.0011090493062511086,0.0011422265088185668,0.6314929127693176,0.009875050745904446,0.002042733132839203,0.32369565963745117,"[-0.16972719  0.06105173 -0.21111153 ... -0.0853124   0.1326883
  0.01394307]"
Happy_730.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_730.jpg,Happiness,4,4,Happiness,True,0.8603900671005249,0.15036942064762115,0.0037795871030539274,0.0040349154733121395,0.014407778158783913,0.0004803402698598802,0.8603900671005249,0.0029518171213567257,0.003097241511568427,0.1108582466840744,"[-0.06042249 -0.07179806 -0.10204332 ... -0.12815586 -0.00980239
 -0.01931581]"
Happy_731.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_731.jpg,Happiness,4,4,Happiness,True,0.9086712598800659,0.0957718938589096,0.0005404725670814514,0.09057242423295975,2.9943026675027795e-05,4.2602550820447505e-08,0.9086712598800659,0.00015305944543797523,7.43569842143188e-07,3.213511809008196e-05,"[ 0.41861197 -0.01843236 -0.03344849 ...  0.62019825  0.3587428
  0.29084474]"
Happy_732.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_732.jpg,Happiness,4,2,Disgust,False,0.47214585542678833,1.4803955554962158,0.0305905994027853,0.1283770501613617,0.47214585542678833,0.00046524431672878563,0.22754766047000885,0.13252899050712585,0.005348231177777052,0.0029964111745357513,"[ 0.07612964 -0.08985084 -0.10386954 ...  0.35651767  0.24194367
  0.18322477]"
Happy_733.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_733.jpg,Happiness,4,4,Happiness,True,0.9335201978683472,0.0687926784157753,0.007671424653381109,0.0011974164517596364,0.040941014885902405,0.0002513984218239784,0.9335201978683472,0.002747325226664543,0.005703229922801256,0.007968028075993061,"[ 0.23483945 -0.09473313 -0.04110904 ...  0.11297605  0.42998445
 -0.0103936 ]"
Happy_734.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_734.jpg,Happiness,4,1,Contempt,False,0.4430442750453949,1.4309808015823364,0.004744837526232004,0.4430442750453949,0.018743891268968582,0.012014403007924557,0.23907431960105896,0.14301341772079468,0.11558101326227188,0.02378380112349987,"[-0.00733336 -0.14324792 -0.1938138  ...  0.15802395  0.06785253
  0.3939846 ]"
Happy_735.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_735.jpg,Happiness,4,7,Surprise,False,0.6537339091300964,1.3736830949783325,0.0009190836572088301,0.022829018533229828,0.010134907439351082,0.04819783940911293,0.25317278504371643,0.009534848853945732,0.001477622427046299,0.6537339091300964,"[-0.00052857 -0.08672301 -0.168301   ...  0.03603953  0.16602065
 -0.001199  ]"
Happy_736.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_736.jpg,Happiness,4,4,Happiness,True,0.7984934449195862,0.22502852976322174,0.04403112456202507,0.11166466027498245,0.0006037604762241244,6.82620566294645e-06,0.7984934449195862,0.03744512423872948,0.006284965667873621,0.0014701192267239094,"[ 0.12347343 -0.00419931  0.0061412  ...  0.93383354  1.3947151
  0.0373758 ]"
